cookie,timestamp
DxVYmMcbpLASIZNU,1998-12-31T04:01:08+00:00
DxVYmMcbpLASIZNU,1998-02-10T02:10:37+00:00
DxVYmMcbpLASIZNU,1996-10-08T05:17:56+00:00
DxVYmMcbpLASIZNU,1996-01-17T22:13:37+00:00
DxVYmMcbpLASIZNU,1995-10-03T05:45:52+00:00
DxVYmMcbpLASIZNU,1995-02-05T21:22:18+00:00
DxVYmMcbpLASIZNU,1994-06-19T03:13:21+00:00
DxVYmMcbpLASIZNU,1994-03-05T09:21:53+00:00
DxVYmMcbpLASIZNU,1993-04-08T09:29:39+00:00
DxVYmMcbpLASIZNU,1992-12-02T08:29:18+00:00
DxVYmMcbpLASIZNU,1992-10-31T20:16:23+00:00
DxVYmMcbpLASIZNU,1992-04-11T11:54:50+00:00
DxVYmMcbpLASIZNU,1990-08-08T09:10:21+00:00
DxVYmMcbpLASIZNU,1990-02-26T07:56:44+00:00
DxVYmMcbpLASIZNU,1989-09-04T02:05:31+00:00
DxVYmMcbpLASIZNU,1989-03-27T05:19:23+00:00
DxVYmMcbpLASIZNU,1988-10-30T15:43:54+00:00
DxVYmMcbpLASIZNU,1988-06-21T20:13:57+00:00
DxVYmMcbpLASIZNU,1988-05-02T19:20:29+00:00
DxVYmMcbpLASIZNU,1988-04-15T19:14:11+00:00
DxVYmMcbpLASIZNU,1988-01-24T21:19:13+00:00
DxVYmMcbpLASIZNU,1987-11-21T07:30:40+00:00
DxVYmMcbpLASIZNU,1987-04-17T03:41:13+00:00
DxVYmMcbpLASIZNU,1987-03-18T12:45:17+00:00
DxVYmMcbpLASIZNU,1986-07-27T16:02:57+00:00
DxVYmMcbpLASIZNU,1986-04-12T06:41:17+00:00
DxVYmMcbpLASIZNU,1985-12-09T05:17:00+00:00
DxVYmMcbpLASIZNU,1984-12-09T16:34:32+00:00
DxVYmMcbpLASIZNU,1984-09-30T06:07:47+00:00
DxVYmMcbpLASIZNU,1984-06-29T06:20:21+00:00
DxVYmMcbpLASIZNU,1983-05-26T21:05:13+00:00
DxVYmMcbpLASIZNU,1983-04-21T01:32:11+00:00
DxVYmMcbpLASIZNU,1983-01-28T21:27:47+00:00
DxVYmMcbpLASIZNU,1982-07-21T22:52:57+00:00
DxVYmMcbpLASIZNU,1982-02-26T20:46:15+00:00
DxVYmMcbpLASIZNU,1981-09-09T04:29:30+00:00
DxVYmMcbpLASIZNU,1981-02-27T11:52:31+00:00
DxVYmMcbpLASIZNU,1979-05-29T13:48:49+00:00
DxVYmMcbpLASIZNU,1979-03-31T07:51:47+00:00
DxVYmMcbpLASIZNU,1978-11-25T09:02:48+00:00
DxVYmMcbpLASIZNU,1978-06-15T23:55:29+00:00
DxVYmMcbpLASIZNU,1978-03-26T02:54:30+00:00
DxVYmMcbpLASIZNU,1978-03-16T14:04:13+00:00
DxVYmMcbpLASIZNU,1976-09-03T01:39:11+00:00
DxVYmMcbpLASIZNU,1976-06-11T16:25:08+00:00
DxVYmMcbpLASIZNU,1976-02-25T16:24:53+00:00
DxVYmMcbpLASIZNU,1975-12-10T16:37:16+00:00
DxVYmMcbpLASIZNU,1975-11-30T14:22:42+00:00
DxVYmMcbpLASIZNU,1974-12-26T17:06:38+00:00
DxVYmMcbpLASIZNU,1974-12-25T23:30:42+00:00
DxVYmMcbpLASIZNU,1974-11-01T17:41:56+00:00
DxVYmMcbpLASIZNU,1973-10-24T09:40:09+00:00
DxVYmMcbpLASIZNU,1973-01-16T00:18:10+00:00
DxVYmMcbpLASIZNU,1972-10-25T18:13:24+00:00
DxVYmMcbpLASIZNU,1972-06-03T10:33:28+00:00
DxVYmMcbpLASIZNU,1971-10-24T15:24:24+00:00
DxVYmMcbpLASIZNU,1971-09-25T23:16:53+00:00
DxVYmMcbpLASIZNU,1971-06-27T11:01:36+00:00
